----------------
prog start
hv ver: 3.15
accu test 
	 code_len = 1023, chip_div = 2, spacing_len = 1, pcode[0] = 0x23C495A7 
	 carr_step = 0x0058F785
	 code_step = 0x80000000
	 code_ctrl = 0x000103FE
--------|--------|------------------------|-----|---------------|-----------------------------------------------------------------------||------|----------------|-----------------------------------------------------------------------|------|---
2EEA8723|80000000| -1  3 =>  5  5 /  5  5 |  34 | 1  0  0  0  0 |     71     83   -273   -249   -611   -563   -263   -239     85     85 ||   33 |  1  0  0  0  0 |     67     91   -273   -249   -607   -571   -259   -247     89     77 |   48 | OK 
45286863|80000000| -3  1 =>  5  5 /  5  5 |  50 | 0  0  0  1  1 |    307    255   -313   -289   -947   -835   -303   -279    321    257 ||   49 |  0  0  0  1  1 |    299    275   -313   -289   -939   -855   -299   -287    321    261 |   72 | OK 
5B6649A3|80000000|  3 -1 => -5 -5 / -5 -5 |  66 | 0  1  1  1  1 |    287    235   -493   -469  -1267  -1155   -483   -459    301    237 ||   65 |  0  1  1  1  1 |    279    255   -493   -469  -1259  -1175   -479   -467    301    241 |   72 | OK 
71A42AE3|80000000| -3 -1 =>  5  5 /  5  5 |  82 | 1  0  0  0  0 |    259    171   -673   -649  -1603  -1443   -667   -631    265    189 ||   81 |  1  0  0  0  0 |    247    199   -673   -649  -1591  -1471   -659   -647    269    185 |  112 | OK 
87E20C23|80000000| -1 -3 =>  5  5 /  5  5 |  98 | 0  0  0  0  0 |    307    267   -809   -721  -1939  -1715   -799   -715    341    281 ||   97 |  0  0  0  0  0 |    299    283   -805   -733  -1923  -1755   -791   -731    341    289 |  128 | OK 
9E1FED63|80000000|  1  3 => -5 -5 / -5 -5 | 114 | 1  1  1  1  1 |    107     67  -1069   -981  -2259  -2035  -1059   -975    141     81 ||  113 |  1  1  1  1  1 |     99     83  -1065   -993  -2243  -2075  -1051   -991    141     89 |  128 | OK 
B45DCEA3|80000000| -1  3 => -5 -5 / -5 -5 | 130 | 1  1  1  1  1 |     15     11  -1285  -1149  -2595  -2323  -1275  -1143     45     33 ||  129 |  1  1  1  1  1 |     11     19  -1277  -1169  -2575  -2371  -1263  -1167     49     33 |  148 | OK 
CA9BAFE3|80000000| -3  1 => -5 -5 / -5 -5 | 146 | 1  1  1  0  0 |    -81    -21  -1501  -1301  -2931  -2595  -1487  -1307    -59    -55 ||  145 |  1  1  1  0  0 |    -81    -25  -1489  -1333  -2907  -2655  -1475  -1331    -59    -43 |  180 | OK 
E0D99123|80000000| -3  1 => -7 -1 / -7 -1 | 162 | 1  1  1  1  1 |    -91     -1  -1671  -1441  -3261  -2895  -1657  -1447    -49    -15 ||  161 |  1  1  1  1  1 |    -87    -13  -1655  -1481  -3233  -2963  -1641  -1479    -45    -11 |  224 | OK 
F7177263|80000000|  3  1 =>  5  5 /  5  5 | 178 | 1  0  0  0  0 |    -33     63  -1817  -1569  -3587  -3203  -1803  -1575    -15     37 ||  177 |  1  0  0  0  0 |    -29     51  -1801  -1609  -3559  -3271  -1787  -1607    -11     41 |  224 | OK 
0D5553A3|80000000| -1 -3 => -5 -5 / -5 -5 | 194 | 1  1  1  0  0 |    -17     95  -1965  -1685  -3923  -3475  -1951  -1691      5     57 ||  193 |  1  1  1  0  0 |    -17     95  -1949  -1725  -3891  -3555  -1931  -1735     13     49 |  248 | OK 
239334E3|80000000| -1  3 =>  5  5 /  5  5 | 210 | 0  0  0  1  1 |   -137    -25  -2193  -1889  -4259  -3763  -2179  -1895   -115    -63 ||  209 |  0  0  0  1  1 |   -141    -17  -2177  -1929  -4223  -3851  -2155  -1947   -103    -79 |  296 | OK 
39D11623|80000000| -1  3 =>  5  5 /  5  5 | 226 | 0  0  0  0  0 |    -57     55  -2313  -2009  -4579  -4083  -2299  -2015    -15     37 ||  225 |  0  0  0  0  0 |    -61     63  -2297  -2049  -4543  -4171  -2275  -2067     -3     21 |  296 | OK 
500EF763|80000000|  3 -1 => -5 -5 / -5 -5 | 242 | 1  1  1  1  1 |   -113     63  -2509  -2141  -4915  -4355  -2495  -2147    -71     45 ||  241 |  1  1  1  1  1 |   -113     59  -2489  -2193  -4875  -4455  -2467  -2211    -55     17 |  352 | OK 
664CD8A3|80000000| -3 -1 =>  5  5 /  5  5 | 258 | 0  0  0  1  1 |     19    159  -2609  -2241  -5251  -4643  -2595  -2247     45    113 ||  257 |  0  0  0  1  1 |     15    163  -2589  -2293  -5207  -4751  -2567  -2311     57     93 |  356 | OK 
7C8AB9E3|80000000| -3 -1 =>  5  5 /  5  5 | 274 | 1  0  0  0  0 |    -41     99  -2809  -2441  -5571  -4963  -2795  -2447    -15     53 ||  273 |  1  0  0  0  0 |    -45    103  -2789  -2493  -5527  -5071  -2767  -2511     -3     33 |  356 | OK 
92C89B23|80000000|  1  3 => -5 -5 / -5 -5 | 290 | 1  1  1  0  0 |    -97     27  -2997  -2597  -5907  -5235  -2987  -2591    -87     29 ||  289 |  1  1  1  0  0 |    -97     19  -2973  -2661  -5859  -5355  -2955  -2667    -71     -3 |  420 | OK 
A9067C63|80000000|  1 -3 =>  5  5 /  5  5 | 306 | 0  0  0  0  0 |    -49     51  -3145  -2721  -6243  -5523  -3135  -2715    -27     89 ||  305 |  0  0  0  0  0 |    -45     35  -3117  -2793  -6191  -5651  -3099  -2799    -15     65 |  456 | OK 
BF445DA3|80000000|  1 -3 =>  5  5 /  5  5 | 322 | 0  0  0  0  0 |   -209   -109  -3385  -2961  -6563  -5843  -3375  -2955   -187    -71 ||  321 |  0  0  0  0  0 |   -205   -125  -3357  -3033  -6511  -5971  -3339  -3039   -175    -95 |  456 | OK 
D5823EE3|80000000| -3  1 => -5 -5 / -5 -5 | 338 | 1  1  1  1  1 |   -329   -229  -3613  -3157  -6899  -6115  -3603  -3151   -315   -167 ||  337 |  1  1  1  1  1 |   -321   -257  -3581  -3241  -6843  -6255  -3563  -3247   -299   -203 |  536 | ERR 
EBC02023|80000000| -3 -1 => -5 -5 / -5 -5 | 354 | 1  1  1  0  0 |   -337   -213  -3781  -3301  -7235  -6403  -3771  -3295   -327   -203 ||  353 |  1  1  1  0  0 |   -333   -233  -3753  -3377  -7175  -6551  -3727  -3399   -315   -231 |  524 | ERR 
01FE0163|80000000|  3  1 =>  7 -1 /  7 -1 | 370 | 0  0  0  1  1 |   -289   -197  -3921  -3441  -7571  -6675  -3911  -3435   -279   -187 ||  369 |  0  0  0  1  1 |   -289   -205  -3897  -3505  -7507  -6835  -3863  -3551   -263   -227 |  540 | ERR 
183BE2A3|80000000| -1 -3 => -5 -5 / -5 -5 | 386 | 1  1  1  0  0 |   -169    -77  -4021  -3541  -7891  -6995  -4011  -3535   -159    -67 ||  385 |  1  1  1  0  0 |   -169    -85  -3997  -3605  -7827  -7155  -3963  -3651   -143   -107 |  540 | ERR 
2E79C3E3|80000000| -1  3 =>  5  5 /  5  5 | 402 | 0  0  0  0  0 |   -121    -53  -4161  -3681  -8227  -7283  -4151  -3675    -91    -23 ||  401 |  0  0  0  0  0 |   -125    -53  -4141  -3737  -8159  -7451  -4099  -3799    -71    -71 |  560 | ERR 
44B7A523|80000000|  3 -1 => -5 -5 / -5 -5 | 418 | 1  1  1  1  1 |   -161    -93  -4349  -3837  -8563  -7555  -4339  -3831   -131    -63 ||  417 |  1  1  1  1  1 |   -161   -105  -4325  -3905  -8491  -7735  -4283  -3967   -115    -99 |  600 | ERR 
5AF58663|80000000| -3  1 =>  5  5 /  5  5 | 434 | 1  0  0  1  1 |   -261   -193  -4569  -4057  -8883  -7875  -4559  -4051   -271   -203 ||  433 |  1  0  0  1  1 |   -261   -205  -4545  -4125  -8811  -8055  -4503  -4187   -255   -239 |  600 | ERR 
713367A3|80000000|  3  1 => -5 -5 / -5 -5 | 450 | 0  1  1  0  0 |   -221   -153  -4717  -4181  -9219  -8163  -4707  -4175   -239   -147 ||  449 |  0  1  1  0  0 |   -217   -173  -4689  -4257  -9143  -8351  -4647  -4319   -219   -191 |  660 | ERR 
877148E3|80000000|  1  3 => -5 -5 / -5 -5 | 466 | 1  1  1  0  0 |   -153   -117  -4837  -4301  -9555  -8435  -4827  -4295   -151    -91 ||  465 |  1  1  1  0  0 |   -153   -125  -4813  -4365  -9475  -8635  -4763  -4451   -127   -147 |  676 | ERR 
9DAF2A23|80000000| -1 -3 =>  5  5 /  5  5 | 482 | 0  0  0  1  1 |   -193   -157  -5017  -4481  -9875  -8755  -5007  -4475   -191   -131 ||  481 |  0  0  0  1  1 |   -193   -165  -4993  -4545  -9795  -8955  -4943  -4631   -167   -187 |  676 | ERR 
B3ED0B63|80000000|  1 -3 =>  5  5 /  5  5 | 498 | 1  0  0  0  0 |   -237   -249  -5217  -4681 -10211  -9043  -5207  -4675   -243   -207 ||  497 |  1  0  0  0  0 |   -241   -249  -5197  -4737 -10127  -9251  -5139  -4839   -215   -271 |  696 | ERR 
CA2AECA3|80000000| -3  1 => -5 -5 / -5 -5 | 514 | 0  1  1  1  1 |   -189   -233  -5365  -4797 -10547  -9315  -5355  -4791   -211   -143 ||  513 |  0  1  1  1  1 |   -189   -245  -5341  -4865 -10459  -9535  -5283  -4967   -179   -219 |  768 | ERR 
E068CDE3|80000000| -3  1 => -7 -1 / -7 -1 | 530 | 0  1  1  0  0 |   -101   -169  -5485  -4917 -10875  -9619  -5475  -4911   -143    -99 ||  529 |  0  1  1  0  0 |   -105   -173  -5465  -4977 -10783  -9847  -5399  -5095   -115   -167 |  764 | ERR 
F6A6AF23|80000000| -3 -1 => -5 -5 / -5 -5 | 546 | 0  1  1  1  1 |   -101   -169  -5645  -5077 -11203  -9923  -5635  -5071   -115    -95 ||  545 |  0  1  1  1  1 |   -105   -173  -5625  -5137 -11111 -10151  -5559  -5255    -87   -163 |  764 | ERR 
0CE49063|80000000| -1 -3 => -5 -5 / -5 -5 | 562 | 0  1  1  0  0 |     67    -33  -5733  -5133 -11539 -10195  -5723  -5127     25     45 ||  561 |  0  1  1  0  0 |     67    -49  -5709  -5205 -11443 -10435  -5643  -5323     49    -11 |  804 | ERR 
232271A3|80000000|  1 -3 => -5 -5 / -5 -5 | 578 | 1  1  1  0  0 |    135     11  -5861  -5237 -11875 -10483  -5851  -5231    105    125 ||  577 |  1  1  1  0  0 |    139    -13  -5833  -5317 -11775 -10731  -5767  -5435    125     77 |  840 | ERR 
396052E3|80000000| -1  3 =>  5  5 /  5  5 | 594 | 1  0  0  1  1 |    195     71  -6001  -5377 -12195 -10803  -5991  -5371    145    165 ||  593 |  1  0  0  1  1 |    199     47  -5973  -5457 -12095 -11051  -5907  -5575    165    117 |  840 | ERR 
4F9E3423|80000000| -3  1 =>  5  5 /  5  5 | 610 | 0  0  0  0  0 |    255    131  -6129  -5473 -12531 -11075  -6119  -5467    245    265 ||  609 |  0  0  0  0  0 |    259    107  -6097  -5565 -12427 -11335  -6031  -5683    265    217 |  888 | ERR 
65DC1563|80000000|  3  1 => -5 -5 / -5 -5 | 626 | 1  1  1  0  0 |    307    147  -6273  -5605 -12867 -11363  -6267  -5591    265    285 ||  625 |  1  1  1  0  0 |    311    123  -6237  -5705 -12759 -11631  -6175  -5815    285    237 |  924 | ERR 
7C19F6A3|80000000| -3 -1 =>  5  5 /  5  5 | 642 | 0  0  0  0  0 |    187     27  -6493  -5825 -13187 -11683  -6487  -5811    165    185 ||  641 |  0  0  0  0  0 |    191      3  -6457  -5925 -13079 -11951  -6395  -6035    185    137 |  924 | ERR 
9257D7E3|80000000|  1  3 => -5 -5 / -5 -5 | 658 | 0  1  1  1  1 |    151     55  -6689  -5957 -13523 -11955  -6683  -5943    113    181 ||  657 |  0  1  1  1  1 |    159     19  -6649  -6069 -13411 -12235  -6587  -6179    133    133 |  988 | ERR 
A895B923|80000000|  1 -3 =>  5  5 /  5  5 | 674 | 1  0  0  0  0 |    367    223  -6749  -6017 -13859 -12243  -6743  -6003    329    349 ||  673 |  1  0  0  0  0 |    371    195  -6709  -6129 -13743 -12531  -6647  -6239    345    309 |  976 | ERR 
BED39A63|80000000|  1 -3 =>  5  5 /  5  5 | 690 | 0  0  0  0  0 |    267    123  -6949  -6217 -14179 -12563  -6943  -6203    249    269 ||  689 |  0  0  0  0  0 |    271     95  -6909  -6329 -14063 -12851  -6847  -6439    265    229 |  976 | ERR 
D5117BA3|80000000|  3 -1 =>  5  5 /  5  5 | 706 | 1  0  0  1  1 |    191    111  -7165  -6369 -14515 -12835  -7159  -6355    133    217 ||  705 |  1  0  0  1  1 |    199     71  -7121  -6493 -14395 -13135  -7059  -6603    153    165 | 1056 | ERR 
EB4F5CE3|80000000| -3 -1 => -5 -5 / -5 -5 | 722 | 0  1  1  0  0 |    163     47  -7349  -6541 -14851 -13123  -7347  -6519     93    177 ||  721 |  0  1  1  0  0 |    171      7  -7301  -6673 -14727 -13431  -7243  -6775    113    125 | 1092 | ERR 
018D3E23|80000000|  3  1 =>  7 -1 /  7 -1 | 738 | 1  0  0  1  1 |    213     57  -7495  -6663 -15185 -13401  -7493  -6641    131    223 ||  737 |  1  0  0  1  1 |    221     17  -7443  -6807 -15057 -13721  -7385  -6909    151    171 | 1140 | ERR 
17CB1F63|80000000| -1 -3 => -5 -5 / -5 -5 | 754 | 0  1  1  1  1 |    175     11  -7673  -6849 -15507 -13715  -7675  -6815    113    197 ||  753 |  0  1  1  1  1 |    183    -29  -7621  -6993 -15379 -14035  -7567  -7083    133    145 | 1140 | ERR 
2E0900A3|80000000|  1 -3 => -5 -5 / -5 -5 | 770 | 1  1  1  0  0 |    167    -33  -7837  -7001 -15843 -14003  -7843  -6959     89    185 ||  769 |  1  1  1  0  0 |    175    -73  -7781  -7153 -15711 -14331  -7731  -7235    113    125 | 1188 | ERR 
4446E1E3|80000000| -3  1 =>  5  5 /  5  5 | 786 | 1  0  0  0  0 |    135    -17  -8029  -7145 -16179 -14275  -8031  -7115     69    165 ||  785 |  1  0  0  0  0 |    143    -57  -7973  -7297 -16043 -14615  -7919  -7391     93    105 | 1204 | ERR 
5A84C323|80000000|  3 -1 => -5 -5 / -5 -5 | 802 | 0  1  1  1  1 |    175     23  -8169  -7285 -16499 -14595  -8171  -7255    109    205 ||  801 |  0  1  1  1  1 |    183    -17  -8113  -7437 -16363 -14935  -8059  -7531    133    145 | 1204 | ERR 
70C2A463|80000000|  3  1 => -5 -5 / -5 -5 | 818 | 1  1  1  0  0 |    143     27  -8341  -7421 -16835 -14883  -8339  -7399     93    177 ||  817 |  1  1  1  0  0 |    151    -13  -8285  -7573 -16695 -15231  -8227  -7675    113    125 | 1204 | ERR 
870085A3|80000000|  1  3 => -5 -5 / -5 -5 | 834 | 0  1  1  0  0 |    323    207  -8429  -7477 -17171 -15155  -8427  -7455    257    325 ||  833 |  0  1  1  0  0 |    331    167  -8373  -7629 -17027 -15515  -8315  -7731    273    285 | 1204 | ERR 
9D3E66E3|80000000| -1 -3 =>  5  5 /  5  5 | 850 | 0  0  0  0  0 |    263    147  -8609  -7657 -17491 -15475  -8607  -7635    237    305 ||  849 |  0  0  0  0  0 |    271    107  -8553  -7809 -17347 -15835  -8495  -7911    253    265 | 1204 | ERR 
B37C4823|80000000|  1 -3 =>  5  5 /  5  5 | 866 | 1  0  0  0  0 |    191    111  -8821  -7833 -17827 -15763  -8815  -7819    157    225 ||  865 |  1  0  0  0  0 |    199     71  -8765  -7985 -17679 -16131  -8703  -8095    173    185 | 1216 | ERR 
C9BA2963|80000000| -3  1 => -5 -5 / -5 -5 | 882 | 0  1  1  0  0 |    215    199  -8977  -7925 -18163 -16035  -8963  -7935    177    245 ||  881 |  0  1  1  0  0 |    227    147  -8917  -8089 -18011 -16415  -8855  -8199    189    217 | 1232 | ERR 
DFF80AA3|80000000|  3 -1 =>  7  1 /  5  5 | 898 | 1  0  0  1  1 |    179    151  -9161  -8097 -18487 -16347  -9139  -8123    141    197 ||  897 |  1  0  0  1  1 |    187    107  -9097  -8269 -18331 -16735  -9035  -8379    149    177 | 1220 | ERR 
F635EBE3|80000000|  3  1 =>  5  5 /  5  5 | 914 | 0  0  0  1  1 |    235    219  -9285  -8209 -18819 -16643  -9263  -8235    233    253 ||  913 |  0  0  0  1  1 |    243    175  -9221  -8381 -18663 -17031  -9159  -8491    241    233 | 1220 | ERR 
0C73CD23|80000000| -1 -3 => -5 -5 / -5 -5 | 930 | 1  1  1  1  1 |    195    179  -9473  -8365 -19155 -16915  -9459  -8367    197    281 ||  929 |  1  1  1  1  1 |    207    123  -9405  -8549 -18995 -17315  -9351  -8635    209    249 | 1300 | ERR 
22B1AE63|80000000| -1  3 =>  5  5 /  5  5 | 946 | 0  0  0  0  0 |    235    219  -9621  -8489 -19491 -17203  -9599  -8507    253    289 ||  945 |  0  0  0  0  0 |    243    171  -9549  -8681 -19327 -17611  -9495  -8767    261    265 | 1288 | ERR 
38EF8FA3|80000000| -1  3 =>  5  5 /  5  5 | 962 | 0  0  0  1  1 |     75     59  -9861  -8729 -19811 -17523  -9839  -8747     73    109 ||  961 |  0  0  0  1  1 |     83     11  -9789  -8921 -19647 -17931  -9735  -9007     81     85 | 1288 | ERR 
4F2D70E3|80000000|  3 -1 => -5 -5 / -5 -5 | 978 | 0  1  1  1  1 |   -121    -73 -10137  -8941 -20147 -17795 -10107  -8983   -107    -71 ||  977 |  0  1  1  1  1 |   -109   -133 -10061  -9145 -19979 -18215 -10007  -9231   -103    -83 | 1304 | ERR 
656B5223|80000000|  3  1 => -5 -5 / -5 -5 | 994 | 1  1  1  0  0 |     35     35 -10217  -9021 -20483 -18083 -10187  -9063     49     37 ||  993 |  1  1  1  0  0 |     43    -17 -10137  -9233 -20311 -18511 -10091  -9303     49     33 | 1292 | ERR 
7BA93363|80000000| -3 -1 =>  5  5 /  5  5 |1010 | 0  0  0  0  0 |     75     75 -10357  -9161 -20803 -18403 -10327  -9203    109     97 || 1009 |  0  0  0  0  0 |     83     23 -10277  -9373 -20631 -18831 -10231  -9443    109     93 | 1292 | ERR 
8BA5AD49|80000000|  1  3 => -5 -5 / -5 -5 |1021 | 0  0  1  1  1 |     85     85 -10475  -9247 -21049 -18585 -10465  -9309     79     67 || 1020 |  0  0  1  1  1 |     97     21 -10391  -9471 -20873 -19025 -10373  -9537     75     75 | 1332 | ERR 
8BFEA4CE|00000000| -1 -3 =>  5  5 /  5  5 |1021 | 0  0  0  1  1 |     80     80 -10480  -9252 -21054 -18590 -10460  -9304     84     72 || 1021 |  0  0  0  1  1 |     92     16 -10396  -9476 -20878 -19030 -10368  -9532     80     80 | 1332 | ERR 
8C579C53|80000000| -1 -3 =>  5  5 /  5  5 |1022 | 0  0  0  1  1 |     75     75 -10485  -9257 -21059 -18595 -10455  -9299     89     77 || 1021 |  0  0  0  1  1 |     87     11 -10401  -9481 -20883 -19035 -10363  -9527     85     85 | 1332 | ERR 
8CB093D8|00000000| -1 -3 =>  5  5 /  5  5 |1022 | 0  0  0  0  1 |     70     70 -10490  -9262 -21064 -18600 -10460  -9304     94     82 || 1021 |  0  0  0  0  1 |     82      6 -10406  -9486 -20888 -19040 -10368  -9532     90     90 | 1332 | ERR 
8D098B5D|80000000| -1 -3 =>  5  5 /  5  5 |1022 | 0  0  0  0  1 |     65     65 -10495  -9267 -21069 -18605 -10465  -9309     99     87 || 1021 |  0  0  0  0  1 |     77      1 -10411  -9491 -20893 -19045 -10373  -9537     95     95 | 1332 | ERR 
8D6282E2|00000000| -1 -3 =>  5  5 /  5  5 |1022 | 1  0  0  0  0 |     70     70 -10500  -9272 -21074 -18610 -10470  -9314     94     82 || 1022 |  1  0  0  0  0 |     82      6 -10416  -9496 -20898 -19050 -10378  -9542     90     90 | 1332 | ERR 
8DBB7A67|80000000| -1 -3 =>  5  5 /  5  5 |   0 | 1  0  0  0  0 |     75     75 -10505  -9277 -21079 -18615 -10475  -9319     89     77 || 1022 |  1  0  0  0  0 |     87     11 -10421  -9501 -20903 -19055 -10383  -9547     85     85 | 1332 | ERR 
8E1471EC|00000000| -1 -3 =>  5  5 /  5  5 |   0 | 1  1  0  0  0 |     80     80 -10500  -9272 -21084 -18620 -10480  -9324     84     72 || 1022 |  1  1  0  0  0 |     92     16 -10416  -9496 -20908 -19060 -10388  -9552     80     80 | 1332 | ERR 
8E6D6971|80000000| -1 -3 =>  5  5 /  5  5 |   0 | 1  1  0  0  0 |     85     85 -10495  -9267 -21089 -18625 -10485  -9329     79     67 || 1022 |  1  1  0  0  0 |     97     21 -10411  -9491 -20913 -19065 -10393  -9557     75     75 | 1332 | ERR 
errors: 2805, max accu diff: 1332 
--
DONE
