----------------
prog start
hv ver: 3.15
F_SAMPLE = 5115000
loop test 
	 code_len = 1023, 
	 chip_div = 2, 
	 spacing_len = 1, 
	 pcode[0] = 0x23C495A7, 
	 sig_freq = -333 
comp PLL coefs : Bn=25, C1=896082, C2=29893 
comp DLL coefs : Bn=25, C1=112010, C2=3737 
	 carr_step = 0xFFFBBBC3
	 code_step = 0x66666666
	 code_ctrl = 0x000103FE
-----|---------------------------------------------------------------------------------||------|---------------------------------------------------------------------------------|------|---
   0 |     47    -191  -14065   -1151  -35237   -2579  -21125   -1619      51    -199 || 1022 |      30    -194  -14074   -1178  -35192   -2636  -21080   -1676      92    -244 |    0 | OK 
   0 |   -115    -119   13929     701   34905    1949   20921    1117     -83     -55 || 1022 |    -170     -46   13870     786   34888    2040   20908    1200     -84       4 |    0 | OK 
   0 |    -83     -17   14093     -25   35369     -61   21189     -41     -87       7 || 1022 |     -62      -8   14106       0   35324       2   21152       6    -108      22 |    0 | OK 
   0 |     63      55   14079     999   35083    2463   21079    1495      87      -5 || 1022 |     116     -36   14104     984   35026    2562   21038    1546      50      34 |    0 | OK 
   0 |    -41     107   13995    1207   35039    2895   21011    1763     -21      39 || 1022 |     -12      84   14008    1224   34986    2966   20974    1794     -22     -14 |    0 | OK 
   0 |     55    -367   14211    -315   35455    -263   21295    -303      43    -327 || 1022 |      76    -364   14220    -284   35414    -210   21254    -250       6    -282 |    0 | OK 
   0 |      5     -33   14109     383   35261    1007   21165     579       9     -33 || 1022 |      28     -36   14120     412   35210    1090   21122     646     -10     -26 |    0 | OK 
   0 |   -151     411   14053    1155   35341    2319   21153    1535    -123     347 || 1022 |    -120     394   14068    1178   35302    2360   21122    1560    -134     324 |    0 | OK 
   0 |      7    -389   14079     251   35175    1247   21119     567      47    -481 || 1022 |      40    -404   14100     260   35126    1310   21086     590      22    -482 |    0 | OK 
   0 |    -19    -103   14173    -175   35461    -295   21273    -227     -11    -127 || 1022 |       4    -114   14188    -170   35422    -248   21238    -192     -46     -92 |    0 | OK 
   0 |    -93     301   14019    1193   35199    2501   21079    1629     -97     309 || 1022 |     -86     332   14018    1248   35152    2574   21040    1678    -120     310 |    0 | OK 
   0 |      7      -1   14083     867   35183    2211   21119    1315      19     -17 || 1022 |      32      -2   14092     902   35138    2264   21074    1368     -26      36 |    0 | OK 
   0 |    -31    -231   14193    -319   35541    -483   21301    -355     -59    -163 || 1022 |     -26    -194   14198    -282   35504    -440   21272    -328     -80    -152 |    0 | OK 
   0 |     -7     123   14153     483   35381    1035   21229     667     -27     179 || 1022 |      -2     168   14150     544   35336    1102   21192     710     -56     198 |    0 | OK 
   0 |    -59     203   14141     947   35437    2075   21237    1327     -71     223 || 1022 |     -38     198   14154     966   35400    2112   21208    1340     -92     212 |    0 | OK 
   0 |      5    -429   14141     -61   35345     503   21213     127      29    -473 || 1022 |      32    -434   14168     -66   35302     552   21182     144       2    -468 |    0 | OK 
   0 |    -13    -169   14155    -105   35419     -49   21243     -89     -33    -121 || 1022 |      16    -188   14168     -84   35374      18   21214     -62     -46    -134 |    0 | OK 
   0 |     36     -50   17066     952   35474    2012   18458    1020      42     -12 || 1022 |      57     -41   17387     933   35441    2039   18103    1093       9      15 |    0 | OK 
   0 |     36    -262   17186     384   35326    1512   18180     838      42    -332 || 1022 |      44    -254   16808     470   35294    1552   18542     784      30    -340 |    0 | OK 
   0 |   -103      51   14177    -221   35597    -629   21317    -357    -103      51 || 1022 |     -82      42   14194    -218   35564    -596   21284    -324    -128      68 |    0 | OK 
   0 |     17     147   14189     575   35441    1223   21277     779      21     131 || 1022 |      44     132   14204     588   35402    1274   21246     806      -2     134 |    0 | OK 
   0 |     40      20  -18560    -936  -35390   -1910  -16842    -974     -18     -26 || 1022 |      69       1  -19091    -875  -35399   -1943  -16313   -1069     -39     -35 |    0 | OK 
   0 |     28     138  -16856     406  -35466     144  -18582    -120      50     116 || 1022 |      22     116  -16588     330  -35436     110  -18804    -118      68     114 |    0 | OK 
   0 |     77      -7  -14159     -27  -35515     -43  -21263     -67     113    -103 || 1022 |      62     -24  -14170     -56  -35476     -94  -21228    -110     140    -122 |    0 | OK 
   0 |     19    -177  -14197    -857  -35529   -1853  -21305   -1197      23    -197 || 1022 |       8    -204  -14208    -884  -35498   -1874  -21282   -1202      34    -170 |    0 | OK 
   0 |     66     178  -18510    -578  -35448    -912  -16876    -148      44     188 || 1022 |      39     183  -18007    -671  -35413    -941  -17363     -95      67     187 |    0 | OK 
   0 |    114     -56  -17578     332  -35644     766  -17950     404     108     -18 || 1022 |      90     -30  -18098     270  -35620     740  -17444     464     112       4 |    0 | OK 
   0 |     49    -385  -14179    -781  -35495   -1429  -21291    -977       9    -277 || 1022 |      16    -350  -14196    -786  -35462   -1464  -21266    -988      26    -264 |    0 | OK 
   0 |     45    -123  -14147    -835  -35443   -1891  -21247   -1187      53    -155 || 1022 |      28    -132  -14156    -868  -35406   -1926  -21214   -1214      78    -162 |    0 | OK 
   0 |     12     220  -19448     328  -35702     866  -16256     772      -2     242 || 1022 |      -9     229  -19129     277  -35669     833  -16563     799      19     237 |    0 | OK 
   0 |    -22       4  -17880    -290  -35604    -138  -17746     156     -16      30 || 1022 |     -32      -2  -18012    -326  -35578    -172  -17596     178      -6      36 |    0 | OK 
   0 |    115    -317  -14157    -893  -35573   -1741  -21293   -1181     119    -317 || 1022 |     102    -340  -14170    -916  -35544   -1758  -21268   -1186     140    -310 |    0 | OK 
   0 |     33     285  -14183       5  -35523    -375  -21299    -119      41     249 || 1022 |       8     286  -14200     -10  -35490    -400  -21266    -144      66     240 |    0 | OK 
   0 |     22     110  -19290     422  -35696     868  -16386     530      28      72 || 1022 |       1     117  -19559     381  -35667     845  -16109     555      49      73 |    0 | OK 
   0 |      8    -112  -18584    -936  -35518   -1698  -16938    -838      22     -94 || 1022 |     -18     -78  -18422    -978  -35492   -1732  -17084    -836      40    -104 |    0 | OK 
   0 |     67    -183  -14165    -655  -35501   -1407  -21285    -887      39    -111 || 1022 |      40    -170  -14188    -654  -35470   -1428  -21254    -908      62    -116 |    0 | OK 
   0 |     27     259  -14277     539  -35729     955  -21433     691       7     311 || 1022 |       0     278  -14300     546  -35702     936  -21410     684      22     324 |    0 | OK 
   0 |    -24     -34  -19248    -154  -35658    -380  -16424    -322      10    -148 || 1022 |     -43     -35  -19263    -167  -35631    -399  -16397    -341      29    -147 |    0 | OK 
   0 |     60    -226  -19148    -726  -35614   -1616  -16404   -1090      58    -192 || 1022 |      38    -208  -19158    -740  -35592   -1634  -16404   -1086      72    -186 |    0 | OK 
   0 |     13     409  -14243     337  -35615     189  -21367     285       1     441 || 1022 |     -14     422  -14258     318  -35584     168  -21348     296      12     468 |    0 | OK 
   0 |     51      87  -14237     311  -35681     683  -21397     467      27     155 || 1022 |      22     114  -14262     326  -35648     648  -21372     452      48     152 |    0 | OK 
   0 |    -14      -2   19334     678   35520    1604   16250     922      72     -20 || 1022 |     -33      -7   19307     689   35535    1621   16259     921      95     -19 |    0 | OK 
   0 |     38    -274   19628     288   35560     904   15940     376      -4    -204 || 1022 |      48    -260   19722     314   35538     922   15834     382     -18    -210 |    0 | OK 
   0 |    -59     -33   14261    -417   35749   -1009   21421    -609     -79      15 || 1022 |     -42     -26   14278    -410   35724    -996   21396    -596    -104      28 |    0 | OK 
   0 |    -33     283   14247     443   35663     695   21391     511     -21     243 || 1022 |     -10     272   14266     444   35636     714   21368     518     -40     242 |    0 | OK 
   0 |    -60     132   19266     754   35650    1558   16346     922     -46     146 || 1022 |     -35     125   19217     769   35625    1565   16377     921     -71     153 |    0 | OK 
   0 |     24    -252   20332    -368   35682    -710   15350    -534     -22    -162 || 1022 |      36    -244   20354    -354   35662    -698   15320    -528     -38    -158 |    0 | OK 
   0 |    -75      19   14245    -165   35725    -453   21409    -273     -71      11 || 1022 |     -62      38   14258    -146   35696    -428   21384    -260     -92      16 |    0 | OK 
   0 |    -23     197   14245     741   35653    1545   21377    1017     -31     209 || 1022 |      -6     210   14262     754   35628    1552   21352    1024     -48     196 |    0 | OK 
   0 |   -104     -64   18974     306   35630     426   16556      40     -86     -82 || 1022 |     -81     -63   19021     311   35603     437   16515      53    -105     -91 |    0 | OK 
   0 |    -44    -128   21144    -656   35762   -1062   14598    -594     -22    -214 || 1022 |     -26    -140   21074    -648   35744   -1050   14668    -602     -32    -222 |    0 | OK 
   0 |     -5     313   14259     617   35667    1033   21403     729       3     277 || 1022 |      16     306   14280     610   35638    1056   21374     752     -18     276 |    0 | OK 
   0 |    -47     169   14213     685   35613    1433   21349     929     -47     181 || 1022 |     -28     178   14232     694   35586    1444   21322     940     -66     172 |    0 | OK 
   0 |    -16    -192   18468    -476   35786   -1118   17312    -820     -18    -146 || 1022 |       5    -205   18625    -457   35765   -1105   17151    -827     -43    -141 |    0 | OK 
   0 |    -13     111   21427     -65   35727    -193   14287     -17     -21     107 || 1022 |       1      99   21441     -57   35713    -181   14273     -25     -35      99 |    0 | OK 
   0 |    -66     192   15092     818   35668    1486   20504     834     -60     130 || 1022 |     -52     192   15018     818   35650    1494   20574     842     -74     126 |    0 | OK 
   0 |    -35    -259   14249    -175   35677     -47   21393    -131     -51    -203 || 1022 |     -16    -250   14268    -166   35650     -36   21366    -120     -74    -204 |    0 | OK 
   0 |    -48     -88   17634    -790   35794   -1114   18126    -422     -34    -110 || 1022 |     -27     -93   17651    -783   35769   -1101   18105    -421     -55    -109 |    0 | OK 
   0 |    -23      95   21385     887   35661    1399   14265     583     -11      63 || 1022 |      -3      77   21405     869   35641    1417   14245     601     -23      61 |    0 | OK 
   0 |     -6      22   16186     554   35628    1032   19430     478     -12      -4 || 1022 |      12      14   16200     554   35610    1040   19430     476     -22     -16 |    0 | OK 
   0 |    -39    -299   14293    -651   35785   -1155   21457    -799     -35    -235 || 1022 |     -16    -298   14316    -650   35766   -1148   21438    -792     -54    -228 |    0 | OK 
   0 |     60     -98  -16962      12  -35626    -148  -18648    -294      18    -176 || 1022 |      81    -113  -16955      -1  -35647    -157  -18655    -305      -3    -185 |    0 | OK 
   0 |     19    -107  -21413    -895  -35697   -1427  -14273    -623       7     -79 || 1022 |       5    -109  -21427    -897  -35683   -1425  -14259    -621      21     -77 |    0 | OK 
   0 |     -4     462  -17128     742  -35718     536  -18572     238      18     376 || 1022 |     -20     454  -17182     732  -35702     524  -18518     228      34     380 |    0 | OK 
   0 |     49     189  -14283     489  -35771     925  -21451     645      25     233 || 1022 |      22     196  -14306     484  -35748     906  -21432     638      40     234 |    0 | OK 
   0 |     18    -116  -16476    -870  -35700   -1450  -19186    -748      40    -210 || 1022 |       1    -129  -16479    -885  -35675   -1457  -19189    -751      65    -217 |    0 | OK 
   0 |     67       9  -21373    -355  -35669    -603  -14225    -231      71      17 || 1022 |      51      13  -21385    -363  -35653    -607  -14209    -235      87      13 |    0 | OK 
   0 |     18      64  -17880     602  -35788    1174  -17876     630      44      90 || 1022 |       6      70  -17910     598  -35776    1168  -17860     632      60      92 |    0 | OK 
   0 |     19    -255  -14277    -363  -35729    -507  -21425    -403      19    -171 || 1022 |       2    -250  -14294    -358  -35708    -520  -21404    -416      40    -164 |    0 | OK 
   0 |     56    -168  -15956    -900  -35714   -1398  -19702    -666      42    -170 || 1022 |      37    -177  -15989    -911  -35691   -1401  -19665    -667      65    -173 |    0 | OK 
   0 |     -1     117  -21437     641  -35741     997  -14281     473      23     101 || 1022 |     -15     113  -21447     629  -35723     989  -14267     473      33     113 |    0 | OK 
   0 |     18      12  -18720     118  -35744     630  -17006     516      32       2 || 1022 |      10      18  -18694      98  -35732     612  -17028     524      52       4 |    0 | OK 
   0 |     37    -201  -14263    -677  -35707   -1409  -21411    -921      33    -189 || 1022 |      16    -204  -14284    -680  -35686   -1406  -21390    -918      54    -186 |    0 | OK 
   0 |     62     204  -15110     172  -35712    -170  -20554    -132      52     202 || 1022 |      41     201  -15187     161  -35691    -167  -20477    -121      73     205 |    0 | OK 
   0 |     25     131  -21471     751  -35791    1191  -14299     559      29     135 || 1022 |      11     133  -21485     753  -35777    1189  -14285     557      43     133 |    0 | OK 
   0 |    -24    -224  -19746    -486  -35714    -918  -15976    -692      18    -282 || 1022 |     -36    -216  -19688    -488  -35702    -926  -16020    -692      34    -278 |    0 | OK 
   0 |     91    -263  -14221    -631  -35685   -1199  -21373    -831      87    -263 || 1022 |      70    -264  -14242    -632  -35660   -1206  -21348    -838     112    -270 |    0 | OK 
   0 |     30     146  -14318     574  -35780    1224  -21446     798      20     164 || 1022 |      11     153  -14435     595  -35761    1217  -21329     777      39     157 |    0 | OK 
   0 |     35     -69  -21433     119  -35741     287  -14277      35      31    -141 || 1022 |      19     -73  -21449     115  -35729     279  -14265      27      43    -149 |    0 | OK 
   0 |     10     -56  -20654    -720  -35712   -1374  -15060    -678      12     -22 || 1022 |      -8     -48  -20552    -716  -35694   -1382  -15144    -692      26     -22 |    0 | OK 
   0 |     39     197  -14265     229  -35725     261  -21421     229      39     209 || 1022 |      18     194  -14286     226  -35704     264  -21400     232      60     212 |    0 | OK 
errors: 677, max accu diff: 82686 
--
DONE
