----------------
prog start
hv ver: 3.15
accu test 
	 code_len = 1023, chip_div = 2, spacing_len = 1, pcode[0] = 0x23C495A7 
	 carr_step = 0xFFFAAAB3
	 code_step = 0x80000000
	 code_ctrl = 0x000103FE
errors: 0, max accu diff: 40 
--
accu test 
	 code_len = 1023, chip_div = 2, spacing_len = 1, pcode[0] = 0x23C495A7 
	 carr_step = 0x0058F785
	 code_step = 0x80000000
	 code_ctrl = 0x000103FE
errors: 0, max accu diff: 40 
--
accu test 
	 code_len = 1023, chip_div = 4, spacing_len = 2, pcode[0] = 0x23C495A7 
	 carr_step = 0x00001480
	 code_step = 0x00000000
	 code_ctrl = 0x000343FE
--------|--------|------------------------|-----|---------------|-----------------------------------------------------------------------||------|----------------|-----------------------------------------------------------------------|------|---
00014800|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      0      0      0      0      0      0      0      0      0      0 || 1022 |  0  0  0  0  0 |      0      0      0      0      0      0      0      0      0      0 |    0 | -- 
0005AF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     25     25     25     25     25     25    -25    -25    -25    -25 || 1022 |  0  0  0  0  0 |    -25    -25    -25    -25    -25    -25    -25    -25    -25    -25 |   60 | ERR 
000ACF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    105    105    105    105    105    105   -105   -105   -105   -105 || 1022 |  0  0  0  0  0 |   -105   -105   -105   -105   -105   -105   -105   -105   -105   -105 |   60 | ERR 
000FEF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     65     65     65     65     65     65    -65    -65    -65    -65 || 1022 |  0  0  0  0  0 |    -65    -65    -65    -65    -65    -65    -65    -65    -65    -65 |   60 | ERR 
00150F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    125    125    125    125    125    125   -125   -125   -125   -125 || 1022 |  0  0  0  0  0 |   -125   -125   -125   -125   -125   -125   -125   -125   -125   -125 |   60 | ERR 
001A2F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
001F4F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
00246F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
00298F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    165    165    165    165    165    165   -165   -165   -165   -165 || 1022 |  0  0  0  0  0 |   -165   -165   -165   -165   -165   -165   -165   -165   -165   -165 |   60 | ERR 
002EAF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
0033CF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
0038EF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    265    265    265    265    265    265   -265   -265   -265   -265 || 1022 |  0  0  0  0  0 |   -265   -265   -265   -265   -265   -265   -265   -265   -265   -265 |   60 | ERR 
003E0F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    285    285    285    285    285    285   -285   -285   -285   -285 || 1022 |  0  0  0  0  0 |   -285   -285   -285   -285   -285   -285   -285   -285   -285   -285 |   60 | ERR 
00432F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    425    425    425    425    425    425   -425   -425   -425   -425 || 1022 |  0  0  0  0  0 |   -425   -425   -425   -425   -425   -425   -425   -425   -425   -425 |   60 | ERR 
00484F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    505    505    505    505    505    505   -505   -505   -505   -505 || 1022 |  0  0  0  0  0 |   -505   -505   -505   -505   -505   -505   -505   -505   -505   -505 |   60 | ERR 
004D6F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    645    645    645    645    645    645   -645   -645   -645   -645 || 1022 |  0  0  0  0  0 |   -645   -645   -645   -645   -645   -645   -645   -645   -645   -645 |   60 | ERR 
00528F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    585    585    585    585    585    585   -585   -585   -585   -585 || 1022 |  0  0  0  0  0 |   -585   -585   -585   -585   -585   -585   -585   -585   -585   -585 |   60 | ERR 
0057AF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    545    545    545    545    545    545   -545   -545   -545   -545 || 1022 |  0  0  0  0  0 |   -545   -545   -545   -545   -545   -545   -545   -545   -545   -545 |   60 | ERR 
005CCF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    365    365    365    365    365    365   -365   -365   -365   -365 || 1022 |  0  0  0  0  0 |   -365   -365   -365   -365   -365   -365   -365   -365   -365   -365 |   60 | ERR 
0061EF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    305    305    305    305    305    305   -305   -305   -305   -305 || 1022 |  0  0  0  0  0 |   -305   -305   -305   -305   -305   -305   -305   -305   -305   -305 |   60 | ERR 
00670F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    345    345    345    345    345    345   -345   -345   -345   -345 || 1022 |  0  0  0  0  0 |   -345   -345   -345   -345   -345   -345   -345   -345   -345   -345 |   60 | ERR 
006C2F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    285    285    285    285    285    285   -285   -285   -285   -285 || 1022 |  0  0  0  0  0 |   -285   -285   -285   -285   -285   -285   -285   -285   -285   -285 |   60 | ERR 
00714F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    285    285    285    285    285    285   -285   -285   -285   -285 || 1022 |  0  0  0  0  0 |   -285   -285   -285   -285   -285   -285   -285   -285   -285   -285 |   60 | ERR 
00766F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    265    265    265    265    265    265   -265   -265   -265   -265 || 1022 |  0  0  0  0  0 |   -265   -265   -265   -265   -265   -265   -265   -265   -265   -265 |   60 | ERR 
007B8F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    325    325    325    325    325    325   -325   -325   -325   -325 || 1022 |  0  0  0  0  0 |   -325   -325   -325   -325   -325   -325   -325   -325   -325   -325 |   60 | ERR 
0080AF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    345    345    345    345    345    345   -345   -345   -345   -345 || 1022 |  0  0  0  0  0 |   -345   -345   -345   -345   -345   -345   -345   -345   -345   -345 |   60 | ERR 
0085CF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    325    325    325    325    325    325   -325   -325   -325   -325 || 1022 |  0  0  0  0  0 |   -325   -325   -325   -325   -325   -325   -325   -325   -325   -325 |   60 | ERR 
008AEF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
00900F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
00952F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    325    325    325    325    325    325   -325   -325   -325   -325 || 1022 |  0  0  0  0  0 |   -325   -325   -325   -325   -325   -325   -325   -325   -325   -325 |   60 | ERR 
009A4F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    345    345    345    345    345    345   -345   -345   -345   -345 || 1022 |  0  0  0  0  0 |   -345   -345   -345   -345   -345   -345   -345   -345   -345   -345 |   60 | ERR 
009F6F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    345    345    345    345    345    345   -345   -345   -345   -345 || 1022 |  0  0  0  0  0 |   -345   -345   -345   -345   -345   -345   -345   -345   -345   -345 |   60 | ERR 
00A48F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00A9AF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00AECF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00B3EF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00B90F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00BE2F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
00C34F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
00C86F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
00CD8F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    265    265    265    265    265    265   -265   -265   -265   -265 || 1022 |  0  0  0  0  0 |   -265   -265   -265   -265   -265   -265   -265   -265   -265   -265 |   60 | ERR 
00D2AF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    165    165    165    165    165    165   -165   -165   -165   -165 || 1022 |  0  0  0  0  0 |   -165   -165   -165   -165   -165   -165   -165   -165   -165   -165 |   60 | ERR 
00D7CF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
00DCEF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    305    305    305    305    305    305   -305   -305   -305   -305 || 1022 |  0  0  0  0  0 |   -305   -305   -305   -305   -305   -305   -305   -305   -305   -305 |   60 | ERR 
00E20F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    265    265    265    265    265    265   -265   -265   -265   -265 || 1022 |  0  0  0  0  0 |   -265   -265   -265   -265   -265   -265   -265   -265   -265   -265 |   60 | ERR 
00E72F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00EC4F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    185    185    185    185    185    185   -185   -185   -185   -185 || 1022 |  0  0  0  0  0 |   -185   -185   -185   -185   -185   -185   -185   -185   -185   -185 |   60 | ERR 
00F16F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    285    285    285    285    285    285   -285   -285   -285   -285 || 1022 |  0  0  0  0  0 |   -285   -285   -285   -285   -285   -285   -285   -285   -285   -285 |   60 | ERR 
00F68F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    245    245    245    245    245    245   -245   -245   -245   -245 || 1022 |  0  0  0  0  0 |   -245   -245   -245   -245   -245   -245   -245   -245   -245   -245 |   60 | ERR 
00FBAF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    225    225    225    225    225    225   -225   -225   -225   -225 || 1022 |  0  0  0  0  0 |   -225   -225   -225   -225   -225   -225   -225   -225   -225   -225 |   60 | ERR 
0100CF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
0105EF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    365    365    365    365    365    365   -365   -365   -365   -365 || 1022 |  0  0  0  0  0 |   -365   -365   -365   -365   -365   -365   -365   -365   -365   -365 |   60 | ERR 
010B0F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    285    285    285    285    285    285   -285   -285   -285   -285 || 1022 |  0  0  0  0  0 |   -285   -285   -285   -285   -285   -285   -285   -285   -285   -285 |   60 | ERR 
01102F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    185    185    185    185    185    185   -185   -185   -185   -185 || 1022 |  0  0  0  0  0 |   -185   -185   -185   -185   -185   -185   -185   -185   -185   -185 |   60 | ERR 
01154F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    305    305    305    305    305    305   -305   -305   -305   -305 || 1022 |  0  0  0  0  0 |   -305   -305   -305   -305   -305   -305   -305   -305   -305   -305 |   60 | ERR 
011A6F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    205    205    205    205    205    205   -205   -205   -205   -205 || 1022 |  0  0  0  0  0 |   -205   -205   -205   -205   -205   -205   -205   -205   -205   -205 |   60 | ERR 
011F8F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     65     65     65     65     65     65    -65    -65    -65    -65 || 1022 |  0  0  0  0  0 |    -65    -65    -65    -65    -65    -65    -65    -65    -65    -65 |   60 | ERR 
0124AF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     65     65     65     65     65     65    -65    -65    -65    -65 || 1022 |  0  0  0  0  0 |    -65    -65    -65    -65    -65    -65    -65    -65    -65    -65 |   60 | ERR 
0129CF80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |    125    125    125    125    125    125   -125   -125   -125   -125 || 1022 |  0  0  0  0  0 |   -125   -125   -125   -125   -125   -125   -125   -125   -125   -125 |   60 | ERR 
012EEF80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    105    105    105    105    105    105   -105   -105   -105   -105 || 1022 |  0  0  0  0  0 |   -105   -105   -105   -105   -105   -105   -105   -105   -105   -105 |   60 | ERR 
01340F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |    -55    -55    -55    -55    -55    -55     55     55     55     55 || 1022 |  0  0  0  0  0 |     55     55     55     55     55     55     55     55     55     55 |   60 | ERR 
01392F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |     45     45     45     45     45     45    -45    -45    -45    -45 || 1022 |  0  0  0  0  0 |    -45    -45    -45    -45    -45    -45    -45    -45    -45    -45 |   60 | ERR 
013E4F80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |      5      5      5      5      5      5     -5     -5     -5     -5 || 1022 |  0  0  0  0  0 |     -5     -5     -5     -5     -5     -5     -5     -5     -5     -5 |   60 | ERR 
01436F80|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     65     65     65     65     65     65    -65    -65    -65    -65 || 1022 |  0  0  0  0  0 |    -65    -65    -65    -65    -65    -65    -65    -65    -65    -65 |   60 | ERR 
01471E80|00000000| -1 -3 => -5 -5 / -5 -5 |   0 | 1  1  1  0  0 |     15     15     15     15     15     15    -15    -15    -15    -15 || 1022 |  0  0  0  0  0 |    -15    -15    -15    -15    -15    -15    -15    -15    -15    -15 |   60 | ERR 
01473300|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     20     20     20     20     20     20    -20    -20    -20    -20 || 1022 |  0  0  0  0  0 |    -20    -20    -20    -20    -20    -20    -20    -20    -20    -20 |   60 | ERR 
01474780|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     25     25     25     25     25     25    -25    -25    -25    -25 || 1022 |  0  0  0  0  0 |    -25    -25    -25    -25    -25    -25    -25    -25    -25    -25 |   60 | ERR 
01475C00|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     30     30     30     30     30     30    -30    -30    -30    -30 || 1022 |  0  0  0  0  0 |    -30    -30    -30    -30    -30    -30    -30    -30    -30    -30 |   60 | ERR 
01477080|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     35     35     35     35     35     35    -35    -35    -35    -35 || 1022 |  0  0  0  0  0 |    -35    -35    -35    -35    -35    -35    -35    -35    -35    -35 |   60 | ERR 
01478500|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     40     40     40     40     40     40    -40    -40    -40    -40 || 1022 |  0  0  0  0  0 |    -40    -40    -40    -40    -40    -40    -40    -40    -40    -40 |   60 | ERR 
01479980|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     45     45     45     45     45     45    -45    -45    -45    -45 || 1022 |  0  0  0  0  0 |    -45    -45    -45    -45    -45    -45    -45    -45    -45    -45 |   60 | ERR 
0147AE00|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     50     50     50     50     50     50    -50    -50    -50    -50 || 1022 |  0  0  0  0  0 |    -50    -50    -50    -50    -50    -50    -50    -50    -50    -50 |   60 | ERR 
0147C280|00000000|  1  3 =>  5  5 /  5  5 |   0 | 1  1  1  0  0 |     55     55     55     55     55     55    -55    -55    -55    -55 || 1022 |  0  0  0  0  0 |    -55    -55    -55    -55    -55    -55    -55    -55    -55    -55 |   60 | ERR 
errors: 4077, max accu diff: 60 
--
DONE
