----------------
prog start
hv ver: 3.15
F_SAMPLE = 5115000
loop test 
	 code_len = 1023, 
	 chip_div = 2, 
	 spacing_len = 1, 
	 pcode[0] = 0x23C495A7, 
	 sig_freq = -333 
comp PLL coefs : Bn=25, C1=896082, C2=29893 
comp DLL coefs : Bn=25, C1=112010, C2=3737 
	 carr_step = 0xFFFBBBC3
	 code_step = 0x66666666
	 code_ctrl = 0x000103FE
-----|---------------|---------------------------------------------------------------------------------||------|----------------|---------------------------------------------------------------------------------|------|---
   0 | 1  0  0  0  0 |     -72     134   18810     176   35354     404   16562     420      38     244 || 1022 |  1  0  0  0  0 |     -71     185   18825     225   35397     461   16577     481      81     301 |    0 | OK 
   0 | 1  0  0  0  0 |     -84    -332   19022   -1302   35234   -2362   16132   -1384    -102    -338 || 1022 |  1  0  0  0  0 |     -82    -360   19114   -1272   35252   -2290   16048   -1398    -148    -414 |    0 | OK 
   0 | 1  0  0  0  0 |     -19     139   14061    -677   35189   -1889   21101   -1089     -23     115 || 1022 |  1  0  0  0  0 |       0     122   14096    -646   35202   -1796   21098   -1036     -54     100 |    0 | OK 
   0 | 1  0  0  0  0 |     -37     149   14179     301   35503     529   21287     377     -29     165 || 1022 |  1  0  0  0  0 |     -10     172   14214     340   35500     570   21284     418     -32     206 |    0 | OK 
   0 | 1  0  0  0  0 |     -86    -290   18988   -1084   35312   -2180   16262   -1334     -52    -248 || 1022 |  1  0  0  0  0 |     -41    -231   18963   -1015   35319   -2119   16327   -1311     -81    -271 |    0 | OK 
   0 | 1  0  0  0  0 |       2     190   19436    -824   35240   -1764   15802    -770     -24     136 || 1022 |  1  0  0  0  0 |       2     140   19474    -808   35256   -1682   15784    -746     -40     122 |    0 | OK 
   0 | 1  0  0  0  0 |     -79      39   14169     271   35533     603   21285     371     -71      63 || 1022 |  1  0  0  0  0 |     -58      52   14198     300   35532     650   21276     402     -92      70 |    0 | OK 
   0 | 1  0  0  0  0 |     -57    -231   14107    -959   35351   -2043   21187   -1323     -65    -255 || 1022 |  1  0  0  0  0 |     -24    -194   14144    -914   35358   -1980   21190   -1268     -62    -200 |    0 | OK 
   0 | 1  0  0  0  0 |      -6     190   19050    -806   35300   -1672   16246    -690      -4     176 || 1022 |  1  0  0  0  0 |       7     171   19101    -763   35307   -1593   16207    -697     -49     111 |    0 | OK 
   0 | 1  0  0  0  0 |     -74      68   20134     260   35556     678   15322     448     -96      34 || 1022 |  1  0  0  0  0 |     -70      42   20134     290   35560     720   15368     496    -100      60 |    0 | OK 
   0 | 1  0  0  0  0 |     -47    -219   14129    -899   35401   -1895   21213   -1243     -67    -259 || 1022 |  1  0  0  0  0 |     -42    -252   14150    -900   35404   -1842   21204   -1218     -84    -250 |    0 | OK 
   0 | 1  0  0  0  0 |      75     375   14179    -409   35347   -1561   21227    -809      35     279 || 1022 |  1  0  0  0  0 |      88     354   14200    -406   35346   -1504   21214    -788       2     252 |    0 | OK 
   0 | 1  0  0  0  0 |     -74      84   18808     314   35600     754   16710     500     -72      54 || 1022 |  1  0  0  0  0 |     -65      59   18931     319   35595     791   16617     541     -97      47 |    0 | OK 
   0 | 1  0  0  0  0 |     -20    -192   21236   -1132   35438   -1762   14172    -812     -26    -162 || 1022 |  1  0  0  0  0 |       4    -164   20984   -1056   35442   -1722   14462    -830     -42    -162 |    0 | OK 
   0 | 1  0  0  0  0 |      99     409   14211    -351   35383   -1495   21263    -743      87     393 || 1022 |  1  0  0  0  0 |     112     388   14236    -340   35382   -1438   21250    -718      46     342 |    0 | OK 
   0 | 1  0  0  0  0 |     -39     145   14225     417   35617     813   21353     549     -55     117 || 1022 |  1  0  0  0  0 |     -22     142   14242     414   35608     840   21336     552     -88      84 |    0 | OK 
   0 | 1  0  0  0  0 |     -26    -222   17474    -814   35488   -1648   17968   -1108     -40    -276 || 1022 |  1  0  0  0  0 |     -25    -265   18083    -725   35487   -1605   17367   -1173     -61    -273 |    0 | OK 
   0 | 1  0  0  0  0 |     103     395   21295    -685   35423   -1417   14243    -289     119     451 || 1022 |  1  0  0  0  0 |     123     417   21327    -639   35427   -1367   14235    -275     111     465 |    0 | OK 
   0 | 1  0  0  0  0 |      14     252   15946     736   35636     878   19700     382      -4     238 || 1022 |  1  0  0  0  0 |      38     276   15358     684   35636     910   20312     494     -20     238 |    0 | OK 
   0 | 1  0  0  0  0 |      -9    -183   14195    -743   35519   -1527   21315    -967      -5    -163 || 1022 |  1  0  0  0  0 |      -6    -222   14214    -742   35516   -1488   21300    -960     -32    -184 |    0 | OK 
   0 | 1  0  0  0  0 |      38     258   16596    -656   35460   -1368   18922    -402      96     360 || 1022 |  1  0  0  0  0 |      65     267   17233    -709   35457   -1317   18323    -291      81     375 |    0 | OK 
   0 | 1  0  0  0  0 |     -19     183   21389     627   35661     923   14253     479     -19     183 || 1022 |  1  0  0  0  0 |       7     215   21415     659   35659     951   14251     507     -25     199 |    0 | OK 
   0 | 1  0  0  0  0 |      -6    -242   17106   -1082   35540   -1432   18418    -586     -16    -224 || 1022 |  1  0  0  0  0 |      20    -210   16450    -944   35542   -1396   19094    -672     -34    -228 |    0 | OK 
   0 | 1  0  0  0  0 |     -23      99   14177    -469   35481   -1325   21289    -733      -3     147 || 1022 |  1  0  0  0  0 |       4     120   14208    -440   35478   -1274   21282    -690     -18     174 |    0 | OK 
   0 | 1  0  0  0  0 |     -84      16   15924     636   35686     970   19696     368     -54      70 || 1022 |  1  0  0  0  0 |     -59      31   16607     721   35673     987   19015     325     -71      79 |    0 | OK 
   0 | 1  0  0  0  0 |      -3    -219   21345    -891   35581   -1323   14233    -651     -11    -235 || 1022 |  1  0  0  0  0 |      15    -205   21367    -869   35579   -1297   14219    -657     -29    -249 |    0 | OK 
   0 | 1  0  0  0  0 |     -70     -52   18098    -448   35508   -1266   17348    -846     -56      14 || 1022 |  1  0  0  0  0 |     -52     -46   17416    -462   35506   -1232   18032    -794     -74       8 |    0 | OK 
   0 | 1  0  0  0  0 |     -83      -7   14229     401   35697    1013   21385     605     -87     -19 || 1022 |  1  0  0  0  0 |     -54      16   14258     424   35684    1030   21372     622    -108     -26 |    0 | OK 
   0 | 1  0  0  0  0 |     -18    -242   15126    -766   35608   -1244   20470    -750     -32    -324 || 1022 |  1  0  0  0  0 |      -9    -269   15957    -887   35603   -1209   19621    -639     -49    -313 |    0 | OK 
   0 | 1  0  0  0  0 |     -91    -111   21285    -783   35533   -1247   14157    -571     -91    -115 || 1022 |  1  0  0  0  0 |     -79    -119   21301    -779   35533   -1207   14153    -539     -99     -91 |    0 | OK 
   0 | 1  0  0  0  0 |     -66      22   19222     330   35704    1048   16414     770     -60      76 || 1022 |  1  0  0  0  0 |     -46      38   18410     462   35696    1060   17238     666     -72      76 |    0 | OK 
   0 | 1  0  0  0  0 |      21    -165   14265    -557   35625   -1157   21377    -773      -7    -221 || 1022 |  1  0  0  0  0 |      38    -166   14290    -542   35616   -1132   21360    -764     -28    -224 |    0 | OK 
   0 | 1  0  0  0  0 |     -45      -9   14195    -489   35555   -1221   21311    -745     -69     -65 || 1022 |  1  0  0  0  0 |     -20      -4   15074    -474   35546   -1186   20444    -728     -98     -82 |    0 | OK 
   0 | 1  0  0  0  0 |     -80      28   21400     664   35734    1090   14272     464     -54      54 || 1022 |  1  0  0  0  0 |     -51      51   21429     687   35721    1107   14245     479     -71      63 |    0 | OK 
   0 | 1  0  0  0  0 |      56    -126   20286    -524   35646   -1060   15402    -664      26    -160 || 1022 |  1  0  0  0  0 |      70    -126   19524    -496   35640   -1044   16168    -684       4    -180 |    0 | OK 
   0 | 1  0  0  0  0 |     -15      23   14217    -473   35577   -1193   21329    -729     -31       3 || 1022 |  1  0  0  0  0 |       6      22   14242    -462   35564   -1168   21316    -704     -48      20 |    0 | OK 
   0 | 1  0  0  0  0 |     -53     105   14267     521   35735    1109   21415     693     -65      69 || 1022 |  1  0  0  0  0 |     -32     104   14288     520   35722    1126   21402     710     -86      62 |    0 | OK 
   0 | 1  0  0  0  0 |      42    -160   20614    -660   35672   -1002   15118    -484      48    -158 || 1022 |  1  0  0  0  0 |      61    -159   21423    -653   35661    -983   14309    -487      17    -183 |    0 | OK 
   0 | 1  0  0  0  0 |       0      52   20978    -746   35582   -1190   14586    -402     -10      58 || 1022 |  1  0  0  0  0 |      14      46   20458    -662   35580   -1156   15110    -470     -32      40 |    0 | OK 
   0 | 1  0  0  0  0 |     -75      55   14253     487   35745    1135   21417     703     -63      79 || 1022 |  1  0  0  0  0 |     -48      72   14280     504   35730    1146   21402     714     -78      90 |    0 | OK 
   0 | 1  0  0  0  0 |      15    -235   14295    -483   35687    -919   21431    -615      31    -195 || 1022 |  1  0  0  0  0 |      42    -218   14322    -466   35672    -908   21408    -624       4    -212 |    0 | OK 
   0 | 1  0  0  0  0 |     -40     -34   20278    -528   35618   -1164   15326    -624     -22      -4 || 1022 |  1  0  0  0  0 |     -17     -29   20567    -561   35603   -1145   15045    -567     -37      15 |    0 | OK 
   0 | 1  0  0  0  0 |     -35     161   21445     773   35757    1165   14277     541     -35     149 || 1022 |  1  1  0  0  0 |     -21     161   21277     747   35747    1173   14449     575     -53     137 |   16 | ERR 
   0 | 1  0  0  0  0 |      -8    -302   14414    -484   35694    -856   21280    -658     -10    -276 || 1022 |  1  0  0  0  0 |       4    -306   14300    -506   35686    -844   21398    -628     -22    -276 |    0 | OK 
   0 | 1  0  0  0  0 |     -61    -133   14219    -525   35619   -1173   21355    -733     -45     -81 || 1022 |  1  0  0  0  0 |     -38    -126   14242    -518   35608   -1144   21344    -704     -64     -68 |    0 | OK 
   0 | 1  0  0  0  0 |     -50     128   19876     530   35772    1186   15848     762     -48     114 || 1022 |  1  0  0  0  0 |     -29     133   20265     595   35755    1193   15463     709     -69     113 |    0 | OK 
   0 | 1  0  0  0  0 |     -75    -447   21405    -639   35713    -799   14245    -571     -59    -403 || 1022 |  1  0  0  0  0 |     -59    -447   21417    -631   35701    -787   14233    -559     -71    -391 |    0 | OK 
   0 | 1  0  0  0  0 |    -108    -284   14966    -730   35626   -1166   20554    -670     -86    -190 || 1022 |  1  0  0  0  0 |     -88    -270   14622    -664   35618   -1148   20924    -706     -94    -172 |    0 | OK 
   0 | 1  0  0  0  0 |     -37     135   14287     563   35775    1211   21455     795     -17     191 || 1022 |  1  0  0  0  0 |     -16     136   14312     576   35758    1218   21438     802     -34     198 |    0 | OK 
   0 | 1  0  0  0  0 |     -48    -334   19448    -458   35726    -724   16236    -634     -46    -380 || 1022 |  1  0  0  0  0 |     -27    -323   19833    -499   35705    -719   15837    -575     -67    -375 |    0 | OK 
   0 | 1  0  0  0  0 |    -129    -381   21335    -845   35643   -1169   14179    -689    -129    -365 || 1022 |  1  0  0  0  0 |    -111    -369   21357    -825   35637   -1145   14169    -677    -139    -353 |    0 | OK 
   0 | 1  0  0  0  0 |     -30     150   15446     746   35772    1220   20292     608     -64      88 || 1022 |  1  0  0  0  0 |     -16     150   15124     698   35762    1228   20614     656     -78      88 |    0 | OK 
   0 | 1  0  0  0  0 |     -19    -307   14277    -451   35721    -679   21413    -527     -51    -303 || 1022 |  1  0  0  0  0 |       0    -302   14296    -446   35702    -668   21390    -524     -78    -312 |    0 | OK 
   0 | 1  0  0  0  0 |     -78    -274   19318    -686   35656   -1184   16248    -788     -84    -304 || 1022 |  1  0  0  0  0 |     -55    -269   19509    -657   35641   -1165   16065    -793    -107    -309 |    0 | OK 
   0 | 1  0  0  0  0 |     -55     131   21449     791   35785    1235   14281     563     -51     127 || 1022 |  1  0  0  0  0 |     -39     127   21465     787   35769    1239   14265     567     -67     131 |    0 | OK 
   0 | 1  0  0  0  0 |     -20    -282   15574    -432   35722    -612   20100    -478     -86    -336 || 1022 |  1  0  0  0  0 |     -10    -280   15430    -408   35708    -606   20240    -494    -100    -330 |    0 | OK 
   0 | 1  0  0  0  0 |     -51    -263   14229    -639   35665   -1175   21393    -775     -27    -203 || 1022 |  1  0  0  0  0 |     -32    -270   14248    -646   35650   -1156   21378    -756     -50    -204 |    0 | OK 
   0 | 1  0  0  0  0 |     -64     150   19354     512   35790    1252   16372     890     -50     152 || 1022 |  1  0  0  0  0 |     -43     163   19557     551   35769    1259   16183     873     -71     159 |    0 | OK 
   0 | 1  0  0  0  0 |     -59    -307   21409    -491   35729    -563   14265    -439     -39    -367 || 1022 |  1  0  0  0  0 |     -47    -309   21425    -485   35717    -561   14253    -437     -51    -365 |    0 | OK 
   0 | 1  0  0  0  0 |      10    -132   15724    -810   35660   -1198   19934    -544     -12    -154 || 1022 |  1  0  0  0  0 |      18    -150   15608    -776   35652   -1180   20054    -570     -24    -148 |    0 | OK 
   0 | 1  0  0  0  0 |     -57     181   14279     613   35783    1261   21455     853     -25     205 || 1022 |  1  0  0  0  0 |     -36     194   14300     626   35762    1268   21438     848     -42     200 |    0 | OK 
   0 | 1  0  0  0  0 |     -34    -344   19330    -368   35740    -514   16364    -526     -40    -394 || 1022 |  1  0  0  0  0 |     -13    -341   19463    -381   35719    -517   16231    -513     -61    -397 |    0 | OK 
   0 | 1  0  0  0  0 |      11    -115   21403    -783   35675   -1207   14283    -535      19     -95 || 1022 |  1  0  0  0  0 |      23    -121   21423    -769   35667   -1189   14271    -529       7     -89 |    0 | OK 
   0 | 1  0  0  0  0 |      -6     230   15864     868   35776    1280   19884     640     -52     228 || 1022 |  1  0  0  0  0 |       8     222   15724     858   35762    1288   20034     664     -70     228 |    0 | OK 
   0 | 1  0  0  0  0 |     -19    -337   14281    -381   35737    -453   21425    -401     -43    -293 || 1022 |  1  0  0  0  0 |       0    -330   14300    -374   35714    -452   21402    -400     -62    -300 |    0 | OK 
   0 | 1  0  0  0  0 |     -14    -136   19278    -644   35688   -1222   16384    -742      -8    -154 || 1022 |  1  0  0  0  0 |       7    -137   19499    -609   35671   -1209   16181    -763     -33    -161 |    0 | OK 
   0 | 1  0  0  0  0 |     -59     207   21445     855   35781    1287   14285     663     -43     255 || 1022 |  1  0  0  0  0 |     -45     209   21459     857   35767    1285   14271     661     -57     253 |    0 | OK 
   0 | 1  0  0  0  0 |     -56    -358   15898    -392   35730    -424   19796    -382     -18    -304 || 1022 |  1  0  0  0  0 |     -36    -350   15694    -352   35718    -412   20008    -402     -30    -312 |    0 | OK 
   0 | 1  0  0  0  0 |      45      33   14301    -475   35685   -1243   21421    -755      13     -59 || 1022 |  1  0  0  0  0 |      62      20   14322    -480   35668   -1230   21404    -742      -8     -58 |    0 | OK 
   0 | 1  0  0  0  0 |     -24     180   19342     546   35786    1294   16428     944      -6     210 || 1022 |  1  0  0  0  0 |      -1     187   19603     587   35767    1295   16181     905     -29     203 |    0 | OK 
   0 | 1  0  0  0  0 |     -49    -259   21427    -331   35743    -371   14275    -323     -41    -299 || 1022 |  1  0  0  0  0 |     -29    -251   21447    -323   35731    -359   14263    -311     -57    -295 |    0 | OK 
   0 | 1  0  0  0  0 |     -34    -170   15984    -792   35688   -1248   19690    -574      -4     -68 || 1022 |  1  0  0  0  0 |     -20    -172   15754    -790   35674   -1246   19916    -588     -18     -66 |    0 | OK 
   0 | 1  0  0  0  0 |     -35     195   14289     635   35781    1307   21453     859     -35     235 || 1022 |  1  0  0  0  0 |     -14     198   14310     638   35760    1304   21432     856     -56     232 |    0 | OK 
   0 | 1  0  0  0  0 |     -20    -262   19294    -252   35750    -320   16446    -388     -18    -284 || 1022 |  1  0  0  0  0 |       1    -259   19553    -283   35729    -323   16173    -355     -39    -287 |    0 | OK 
   0 | 1  0  0  0  0 |     -75    -237   21381    -873   35693   -1281   14221    -677     -99    -293 || 1022 |  1  0  0  0  0 |     -57    -229   21399    -865   35683   -1269   14207    -673    -113    -289 |    0 | OK 
   0 | 1  0  0  0  0 |      -4     204   16118     918   35774    1306   19638     590     -34     178 || 1022 |  1  0  0  0  0 |      12     200   15868     876   35758    1310   19902     634     -50     182 |    0 | OK 
   0 | 1  0  0  0  0 |     -69    -241   14259    -257   35743    -289   21415    -281     -53    -249 || 1022 |  1  0  0  0  0 |     -54    -244   14274    -260   35724    -278   21396    -270     -72    -258 |    0 | OK 
   0 | 1  0  0  0  0 |     -88    -236   19196    -740   35706   -1298   16436    -796     -74    -246 || 1022 |  1  0  0  0  0 |     -67    -239   19455    -709   35685   -1295   16163    -829     -95    -243 |    0 | OK 
   0 | 1  0  0  0  0 |     -37     231   21451     907   35779    1323   14279     683     -41     251 || 1022 |  1  0  0  0  0 |     -25     239   21463     915   35763    1327   14267     675     -53     243 |    0 | OK 
   0 | 1  0  0  0  0 |     -10    -180   16138    -244   35736    -230   19588    -178     -36    -194 || 1022 |  1  0  0  0  0 |       4    -178   15914    -208   35722    -232   19812    -214     -50    -196 |    0 | OK 
errors: 1704, max accu diff: 87912 
--
DONE
