 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   19  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   19 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   20 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   20  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   20 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   20  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   20 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   20  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   20 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   20  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   20 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   20  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   20 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   21  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   20 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   21  |  1  1  1  1  0  |  3  3  3  3 -3  ||   20 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3 -3  ||   21 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   21  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   22  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   22  |  1  1  1  1  1  |  3  3  3  3  3  ||   21 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   22  |  0  1  1  1  1  |  3  3  3  3  3  ||   22 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |   22  |  0  1  1  1  1  | -3  3  3  3  3  ||   22 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |   22  |  0  0  1  1  1  | -3  3  3  3  3  ||   22 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |   22  |  0  0  1  1  1  | -3 -3  3  3  3  ||   22 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |   22  |  0  0  0  1  1  | -3 -3  3  3  3  ||   22 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |   22  |  0  0  0  1  1  | -3 -3 -3  3  3  ||   22 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |   23  |  0  0  0  0  1  | -3 -3 -3  3  3  ||   22 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |   23  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||   22 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   23  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   23 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   24  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   24 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   25  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   25 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   26  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   26 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
