 |    1  |  1  1  1  1  1  |  3  3  3  3 -3  ||    1 |  1  1  1  1  0  |  3  3  3 -3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  0  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  0  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  0  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3 -3  | --
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    1  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    1 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    2  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    2 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    3  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    3 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    4  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  1  1  1  1  1  |  3  3  3  3  3  ||    4 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  0  1  1  1  1  |  3  3  3  3  3  ||    5 |  0  1  1  1  1  |  3  3  3  3  3  | OK
 |    5  |  0  1  1  1  1  | -3  3  3  3  3  ||    5 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  1  1  1  1  | -3  3  3  3  3  ||    5 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  1  1  1  1  | -3  3  3  3  3  ||    5 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3  3  3  3  3  ||    5 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3 -3  3  3  3  ||    5 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3 -3  3  3  3  ||    5 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  1  1  1  | -3 -3  3  3  3  ||    5 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3  3  3  3  ||    5 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    5  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    6  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    5 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    6  |  1  0  0  0  0  | -3 -3 -3 -3  3  ||    6 |  1  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |    6  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |    6  |  1  1  1  0  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3 -3 -3  ||    6 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3  3 -3  ||    6 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3  3 -3  ||    6 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |    7  |  1  1  1  1  0  |  3  3  3  3 -3  ||    6 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |    7  |  0  1  1  1  1  |  3  3  3  3 -3  ||    7 |  0  1  1  1  1  |  3  3  3  3 -3  | OK
 |    7  |  0  1  1  1  1  | -3  3  3  3  3  ||    7 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  1  1  1  1  | -3  3  3  3  3  ||    7 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  1  1  1  1  | -3  3  3  3  3  ||    7 |  0  1  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3  3  3  3  3  ||    7 |  0  0  1  1  1  | -3  3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3 -3  3  3  3  ||    7 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3 -3  3  3  3  ||    7 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  1  1  1  | -3 -3  3  3  3  ||    7 |  0  0  1  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3  3  3  3  ||    7 |  0  0  0  1  1  | -3 -3  3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    7  |  0  0  0  1  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  1  1  | -3 -3 -3  3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3  3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3  3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  1  | -3 -3 -3 -3  3  ||    7 |  0  0  0  0  1  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3  3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3  3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    8  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    8 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |    9  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||    9 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   10  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   10 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   11  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  0  0  0  0  0  | -3 -3 -3 -3 -3  ||   11 |  0  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  | -3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  | -3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  0  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  0  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3 -3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3 -3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  0  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  0  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3 -3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3 -3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   12  |  1  1  1  0  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  0  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3 -3 -3  ||   12 |  1  1  1  1  0  |  3  3  3 -3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  0  |  3  3  3  3 -3  ||   12 |  1  1  1  1  0  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3 -3  ||   13 |  1  1  1  1  1  |  3  3  3  3 -3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
 |   13  |  1  1  1  1  1  |  3  3  3  3  3  ||   13 |  1  1  1  1  1  |  3  3  3  3  3  | OK
