  |     8   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||     7  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||     7  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||     7  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||     8  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
  |     9   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    10   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    10   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    10   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    10   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    11   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    12   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    12   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    12   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    13   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    13   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    13   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    12  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    13   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    12  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    14   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    12  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    14   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    12  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    14   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    13  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    14   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    13  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    15   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    13  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    15   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    13  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    15   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    14  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    15   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    14  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    16   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    14  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    16   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    14  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    16   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    15  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    16   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    15  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    17   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    15  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    17   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    15  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    17   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    17   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    18   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    20   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    21   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    21   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    21   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    20  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    21   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    20  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    22   |   0   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    20  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    22   |   0   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    20  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    22   |   0   |   0  1  1  1  1   |   3  3  3  3 -3   |   1   ||    21  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    22   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    21  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    23   |   0   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    21  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    23   |   0   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    21  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    23   |   0   |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    22  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    23   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    22  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    24   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    22  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    24   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    22  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    24   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    23  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    24   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    23  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    25   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    23  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    25   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    23  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    25   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    25   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    33   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    33   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    33   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    33   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    34   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    32  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    34   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    32  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    34   |   1   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    33  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    34   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    33  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    35   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    33  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    35   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    33  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    35   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    35   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    37   |   0   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    37   |   0   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    38   |   1   |   0  0  1  1  1   |  -3  3  3  3  3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    38   |   1   |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    38   |   1   |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   ||    37  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    38   |   1   |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   ||    37  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    39   |   0   |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   ||    37  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    39   |   0   |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   ||    37  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    39   |   0   |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   ||    38  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    39   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    38  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    40   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    38  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    40   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    38  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |    40   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    39  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
  |    40   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    39  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    39  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    39  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    40  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    40  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
