seq_count; chan_id; sum_seq_idx; pcode_idx; chip_div_idx; code_ptr; seqFract
12393; 2; 6; 0.895406; 1; 0.713922; 6.89624336362
12443; 2; 6; 0.895406; 1; 0.717175; 6.89624495315
12493; 2; 6; 0.895406; 1; 0.719971; 6.89624631987
12543; 2; 6; 0.895406; 1; 0.722807; 6.89624770591
12593; 2; 6; 0.895406; 1; 0.725518; 6.89624903118
12643; 2; 6; 0.895406; 1; 0.727354; 6.89624992851
12693; 2; 6; 0.895406; 1; 0.730107; 6.89625127381
12743; 2; 6; 0.895406; 1; 0.732605; 6.896252495
12793; 2; 6; 0.895406; 1; 0.734074; 6.89625321259
12843; 2; 6; 0.895406; 1; 0.736816; 6.89625455276
12893; 2; 6; 0.895406; 1; 0.739068; 6.89625565358
12943; 2; 6; 0.895406; 1; 0.741384; 6.89625678561
12993; 2; 6; 0.895406; 1; 0.744397; 6.89625825826
13043; 2; 6; 0.895406; 1; 0.746317; 6.8962591968
13093; 2; 6; 0.895406; 1; 0.749085; 6.89626054978
13143; 2; 6; 0.895406; 1; 0.751253; 6.89626160916
13193; 2; 6; 0.895406; 1; 0.753136; 6.89626252977
13243; 2; 6; 0.895406; 1; 0.755186; 6.89626353141
13293; 2; 6; 0.895406; 1; 0.757746; 6.89626478264
13343; 2; 6; 0.895406; 1; 0.760104; 6.89626593515
13393; 2; 6; 0.895406; 1; 0.762828; 6.89626726671
13443; 2; 6; 0.895406; 1; 0.766304; 6.89626896568
13493; 2; 6; 0.895406; 1; 0.768951; 6.89627025952
13543; 2; 6; 0.895406; 1; 0.770972; 6.89627124695
13593; 2; 6; 0.895406; 1; 0.773071; 6.8962722728
13643; 2; 6; 0.895406; 1; 0.77511; 6.89627326932
13693; 2; 6; 0.895406; 1; 0.777386; 6.89627438202
13743; 2; 6; 0.895406; 1; 0.77858; 6.89627496572
13793; 2; 6; 0.895406; 1; 0.780655; 6.8962759797
13843; 2; 6; 0.895406; 1; 0.782832; 6.89627704397
13893; 2; 6; 0.895406; 1; 0.784729; 6.8962779711
13943; 2; 6; 0.895406; 1; 0.785215; 6.89627820859
13993; 2; 6; 0.895406; 1; 0.786089; 6.8962786356
14043; 2; 6; 0.895406; 1; 0.787701; 6.89627942373
14093; 2; 6; 0.895406; 1; 0.79027; 6.89628067915
14143; 2; 6; 0.895406; 1; 0.791925; 6.89628148777
14193; 2; 6; 0.895406; 1; 0.793669; 6.8962823404
14243; 2; 6; 0.895406; 1; 0.796722; 6.89628383238
14293; 2; 6; 0.895406; 1; 0.799367; 6.89628512529
14343; 2; 6; 0.895406; 1; 0.802833; 6.89628681913
14393; 2; 6; 0.895406; 1; 0.804928; 6.89628784335
14443; 2; 6; 0.895406; 1; 0.808719; 6.89628969599
14493; 2; 6; 0.895406; 1; 0.810365; 6.89629050088
14543; 2; 6; 0.895406; 1; 0.811337; 6.89629097586
14593; 2; 6; 0.895406; 1; 0.81301; 6.89629179356
14643; 2; 6; 0.895406; 1; 0.815867; 6.89629318984
14693; 2; 6; 0.895406; 1; 0.818301; 6.89629437937
14743; 2; 6; 0.895406; 1; 0.822094; 6.8962962334
14793; 2; 6; 0.895406; 1; 0.823817; 6.89629707555
14843; 2; 6; 0.895406; 1; 0.825478; 6.89629788743
14893; 2; 6; 0.895406; 1; 0.828054; 6.89629914635
14943; 2; 6; 0.895406; 1; 0.830313; 6.89630025043
14993; 2; 6; 0.895406; 1; 0.83283; 6.89630148048
15043; 2; 6; 0.895406; 1; 0.836366; 6.89630320924
15093; 2; 6; 0.895406; 1; 0.83897; 6.89630448143
15143; 2; 6; 0.895406; 1; 0.840981; 6.89630546444
15193; 2; 6; 0.895406; 1; 0.843803; 6.89630684396
15243; 2; 6; 0.895406; 1; 0.846762; 6.89630829007
15293; 2; 6; 0.895406; 1; 0.85021; 6.89630997507
15343; 2; 6; 0.895406; 1; 0.853262; 6.89631146705
15393; 2; 6; 0.895406; 1; 0.856104; 6.89631285588
15443; 2; 6; 0.895406; 1; 0.858709; 6.896314129
15493; 2; 6; 0.895406; 1; 0.862029; 6.89631575206
15543; 2; 6; 0.895406; 1; 0.865188; 6.89631729596
15593; 2; 6; 0.895406; 1; 0.867739; 6.89631854277
15643; 2; 6; 0.895406; 1; 0.868684; 6.89631900471
15693; 2; 6; 0.895406; 1; 0.872658; 6.89632094698
15743; 2; 6; 0.895406; 1; 0.875398; 6.89632228599
15793; 2; 6; 0.895406; 1; 0.877161; 6.8963231477
15843; 2; 6; 0.895406; 1; 0.879914; 6.89632449346
15893; 2; 6; 0.895406; 1; 0.881873; 6.89632545109
15943; 2; 6; 0.895406; 1; 0.885081; 6.8963270185
15993; 2; 6; 0.895406; 1; 0.887026; 6.89632796939
16043; 2; 6; 0.895406; 1; 0.889269; 6.89632906578
16093; 2; 6; 0.895406; 1; 0.891071; 6.89632994658
16143; 2; 6; 0.895406; 1; 0.89388; 6.89633131935
16193; 2; 6; 0.895406; 1; 0.898; 6.89633333334
16243; 2; 6; 0.895406; 1; 0.901087; 6.89633484185
16293; 2; 6; 0.895406; 1; 0.903129; 6.89633583976
16343; 2; 6; 0.895406; 1; 0.905776; 6.8963371336
16393; 2; 6; 0.895406; 1; 0.907055; 6.89633775875
16443; 2; 6; 0.895406; 1; 0.910345; 6.89633936691
16493; 2; 6; 0.895406; 1; 0.911508; 6.89633993548
16543; 2; 6; 0.895406; 1; 0.913752; 6.89634103212
16593; 2; 6; 0.895406; 1; 0.916158; 6.89634220791
16643; 2; 6; 0.895406; 1; 0.918056; 6.89634313551
16693; 2; 6; 0.895406; 1; 0.920687; 6.89634442143
16743; 2; 6; 0.895406; 1; 0.92185; 6.89634498977
16793; 2; 6; 0.895406; 1; 0.923011; 6.89634555718
16843; 2; 6; 0.895406; 1; 0.9243; 6.89634618722
16893; 2; 6; 0.895406; 1; 0.926588; 6.8963473055
16943; 2; 6; 0.895406; 1; 0.92952; 6.89634873881
16993; 2; 6; 0.895406; 1; 0.931082; 6.89634950203
17043; 2; 6; 0.895406; 1; 0.932451; 6.89635017142
17093; 2; 6; 0.895406; 1; 0.934435; 6.89635114116
17143; 2; 6; 0.895406; 1; 0.936502; 6.89635215141
17193; 2; 6; 0.895406; 1; 0.938069; 6.89635291719
17243; 2; 6; 0.895406; 1; 0.940914; 6.89635430789
17293; 2; 6; 0.895406; 1; 0.942759; 6.89635520941
17343; 2; 6; 0.895406; 1; 0.945624; 6.89635660942
17393; 2; 6; 0.895406; 1; 0.946624; 6.89635709859
17443; 2; 6; 0.895406; 1; 0.949379; 6.89635844505
17493; 2; 6; 0.895406; 1; 0.951967; 6.89635970979
17543; 2; 6; 0.895406; 1; 0.954171; 6.89636078686
17593; 2; 6; 0.895406; 1; 0.956638; 6.89636199293
17643; 2; 6; 0.895406; 1; 0.958255; 6.89636278315
17693; 2; 6; 0.895406; 1; 0.960183; 6.89636372542
17743; 2; 6; 0.895406; 1; 0.961127; 6.89636418712
17793; 2; 6; 0.895406; 1; 0.963406; 6.89636530099
17843; 2; 6; 0.895406; 1; 0.965382; 6.89636626677
17893; 2; 6; 0.895406; 1; 0.96713; 6.89636712126
17943; 2; 6; 0.895406; 1; 0.968774; 6.89636792429
17993; 2; 6; 0.895406; 1; 0.971892; 6.89636944816
18043; 2; 6; 0.895406; 1; 0.974893; 6.89637091523
18093; 2; 6; 0.895406; 1; 0.979234; 6.89637303702
18143; 2; 6; 0.895406; 1; 0.981946; 6.89637436206
18193; 2; 6; 0.895406; 1; 0.98331; 6.89637502912
18243; 2; 6; 0.895406; 1; 0.985573; 6.89637613506
18293; 2; 6; 0.895406; 1; 0.98792; 6.89637728222
18343; 2; 6; 0.895406; 1; 0.990224; 6.89637840865
18393; 2; 6; 0.895406; 1; 0.992951; 6.89637974114
18443; 2; 6; 0.895406; 1; 0.994441; 6.89638046944
18493; 2; 6; 0.895406; 1; 0.996465; 6.89638145897
18543; 2; 6; 0.895406; 1; 0.998855; 6.89638262684
18593; 2; 6; 0.896383; 0; 0.000924362; 6.89638363826
18643; 2; 6; 0.896383; 0; 0.00197926; 6.89638415375
18693; 2; 6; 0.896383; 0; 0.00477998; 6.89638552279
18743; 2; 6; 0.896383; 0; 0.0061447; 6.89638618962
18793; 2; 6; 0.896383; 0; 0.00768285; 6.89638694143
18843; 2; 6; 0.896383; 0; 0.0105578; 6.89638834656
18893; 2; 6; 0.896383; 0; 0.0139862; 6.89639002224
18943; 2; 6; 0.896383; 0; 0.0161928; 6.89639110072
18993; 2; 6; 0.896383; 0; 0.0189514; 6.89639244904
19043; 2; 6; 0.896383; 0; 0.021502; 6.89639369585
19093; 2; 6; 0.896383; 0; 0.0237602; 6.89639479946
19143; 2; 6; 0.896383; 0; 0.0260564; 6.89639592171
19193; 2; 6; 0.896383; 0; 0.0285816; 6.89639715594
19243; 2; 6; 0.896383; 0; 0.0312679; 6.89639846887
19293; 2; 6; 0.896383; 0; 0.0335193; 6.89639956923
19343; 2; 6; 0.896383; 0; 0.0360967; 6.89640082908
19393; 2; 6; 0.896383; 0; 0.0369997; 6.89640127029
19443; 2; 6; 0.896383; 0; 0.03886; 6.89640217973
19493; 2; 6; 0.896383; 0; 0.0413612; 6.89640340209
19543; 2; 6; 0.896383; 0; 0.0433614; 6.89640437975
19593; 2; 6; 0.896383; 0; 0.0454246; 6.89640538814
19643; 2; 6; 0.896383; 0; 0.0483143; 6.89640680049
19693; 2; 6; 0.896383; 0; 0.050908; 6.89640806825
19743; 2; 6; 0.896383; 0; 0.0529538; 6.89640906802
19793; 2; 6; 0.896383; 0; 0.0558976; 6.89641050692
19843; 2; 6; 0.896383; 0; 0.0573135; 6.89641119889
19893; 2; 6; 0.896383; 0; 0.0596197; 6.89641232602
19943; 2; 6; 0.896383; 0; 0.0627263; 6.89641384454
19993; 2; 6; 0.896383; 0; 0.0654105; 6.89641515631
20043; 2; 6; 0.896383; 0; 0.0684397; 6.89641663688
20093; 2; 6; 0.896383; 0; 0.0716103; 6.8964181866
20143; 2; 6; 0.896383; 0; 0.0739836; 6.89641934657
20193; 2; 6; 0.896383; 0; 0.0769772; 6.89642080967
20243; 2; 6; 0.896383; 0; 0.0797874; 6.89642218314
20293; 2; 6; 0.896383; 0; 0.083223; 6.89642386232
20343; 2; 6; 0.896383; 0; 0.0860378; 6.89642523811
20393; 2; 6; 0.896383; 0; 0.0889095; 6.89642664185
20443; 2; 6; 0.896383; 0; 0.0912047; 6.89642776363
20493; 2; 6; 0.896383; 0; 0.0935568; 6.89642891311
20543; 2; 6; 0.896383; 0; 0.0965748; 6.89643038833
20593; 2; 6; 0.896383; 0; 0.0985945; 6.89643137529
20643; 2; 6; 0.896383; 0; 0.100664; 6.89643238671
20693; 2; 6; 0.896383; 0; 0.102534; 6.8964333008
20743; 2; 6; 0.896383; 0; 0.104041; 6.89643403748
20793; 2; 6; 0.896383; 0; 0.106035; 6.89643501211
20843; 2; 6; 0.896383; 0; 0.107734; 6.89643584262
20893; 2; 6; 0.896383; 0; 0.109519; 6.8964367148
20943; 2; 6; 0.896383; 0; 0.113247; 6.89643853693
20993; 2; 6; 0.896383; 0; 0.115947; 6.89643985638
21043; 2; 6; 0.896383; 0; 0.117238; 6.89644048759
21093; 2; 6; 0.896383; 0; 0.119132; 6.89644141332
21143; 2; 6; 0.896383; 0; 0.120678; 6.89644216909
21193; 2; 6; 0.896383; 0; 0.121729; 6.89644268225
21243; 2; 6; 0.896383; 0; 0.123968; 6.89644377679
21293; 2; 6; 0.896383; 0; 0.12594; 6.89644474071
21343; 2; 6; 0.896383; 0; 0.127897; 6.89644569741
21393; 2; 6; 0.896383; 0; 0.129664; 6.89644656098
21443; 2; 6; 0.896383; 0; 0.1308; 6.89644711628
21493; 2; 6; 0.896383; 0; 0.132993; 6.89644818776
21543; 2; 6; 0.896383; 0; 0.134655; 6.89644900011
21593; 2; 6; 0.896383; 0; 0.137395; 6.89645033958
