  |    21   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    20  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    21   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    20  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    22   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    21  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    22   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    21  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    23   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    22  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    23   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    22  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    24   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    23  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    24   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    23  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    25   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    24  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    25   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    24  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    25  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    25  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    32  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    33   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    34   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    33  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    34   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    33  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    35   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    34  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    35   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    34  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    35  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |    36   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    35  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    36  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    38   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    37  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    38   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    37  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    39   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    38  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    39   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    38  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    40   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    39  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    40   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    39  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |    41   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    40  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |    41   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    40  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    42   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    41  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    42   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    41  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    42  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    42  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    43  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    44  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    45   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    44  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    46   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    45  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    46   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    45  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    47   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    46  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    47   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    46  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    48   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    47  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    48   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    47  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    49   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    48  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    49   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    48  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    49  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    49  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    50  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    51  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    52  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    52  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    54   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    53  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    54   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    53  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    55   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    54  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    55   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    54  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    56   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    55  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    56   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    55  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    57   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    56  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    57   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    56  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    57  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    57  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    58  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    59  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    60  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    61  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    62  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    63  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    64  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    64  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    66   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    65  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    66   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    65  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    67   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    66  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    67   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    66  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    67  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  OK
  |    68   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    67  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    68  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  OK
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    68  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    70   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    69  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  OK
  |    70   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    69  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    71   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    70  |   1  0  1  1  1   |  -3  3  3  3  3   |   0   |  OK
  |    71   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    70  |   1  0  1  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    72   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    71  |   0  1  0  1  1   |   3 -3  3  3  3   |   1   |  OK
  |    72   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    71  |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   |  OK
  |    73   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    72  |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   |  OK
  |    73   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    72  |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   |  OK
  |    74   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    73  |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   |  OK
  |    74   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    73  |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    74  |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   |  OK
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    74  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    75  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    77   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    76  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    77   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    76  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    78   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    77  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  OK
  |    78   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    77  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    79   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    78  |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  OK
  |    79   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    78  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    80   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    79  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  OK
  |    80   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    79  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  OK
  |    81   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    80  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  OK
  |    81   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    80  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    81  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    82   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    81  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    82  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    84   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    83  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
