  |    17   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||     7  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||     7  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    18   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||     7  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||     8  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
  |    19   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    20   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     8  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    21   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    21   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    22   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    22   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||     9  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    23   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    23   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    24   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    24   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    10  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    25   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    25   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    26   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    11  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    12  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    27   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    12  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    12  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    28   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    12  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    13  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    29   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    13  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    13  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    30   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    13  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    14  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    31   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    14  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    14  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    32   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    14  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    33   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    15  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    33   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    15  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    34   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    15  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  ERR
  |    34   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    15  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    35   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  ERR
  |    35   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    36   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    36   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    16  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    37   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    38   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    38   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    17  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    39   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    39   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    40   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    40   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    18  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    41   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    42   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    42   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    19  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    20  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    43   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    20  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    20  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    44   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    20  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    45   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    21  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    45   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    21  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    46   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    21  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    46   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    21  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    47   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    22  |   0  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    47   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    22  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    22  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    48   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    22  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    23  |   0  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    49   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    23  |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    23  |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   |  OK
  |    50   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    23  |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   |  OK
  |    51   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    52   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    24  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    53   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    54   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    54   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    25  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    55   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    55   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    56   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    56   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    26  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    57   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    57   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    58   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    27  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    59   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    60   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    28  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    61   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    62   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    29  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    63   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    64   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    30  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  OK
  |    65   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    66   |   1   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    66   |   1   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    31  |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    67   |   1   |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   |  ERR
  |    67   |   1   |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   ||    32  |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    68   |   1   |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   ||    32  |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   |  ERR
  |    68   |   1   |   1  1  1  1  0   |   3  3  3  3 -3   |   1   ||    32  |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3 -3   |   1   ||    33  |   1  1  1  0  0   |   3  3 -3 -3 -3   |   1   |  ERR
  |    69   |   0   |   1  1  1  1  1   |   3  3  3  3  3   |   1   ||    33  |   1  1  1  0  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    70   |   1   |   0  1  1  1  1   |   3  3  3  3  3   |   1   ||    33  |   1  1  1  1  0   |   3  3  3 -3 -3   |   1   |  ERR
  |    70   |   1   |   0  1  1  1  1   |  -3  3  3  3  3   |   0   ||    33  |   1  1  1  1  0   |   3  3  3  3 -3   |   1   |  ERR
  |    71   |   0   |   1  0  1  1  1   |  -3  3  3  3  3   |   0   ||    34  |   1  1  1  1  1   |   3  3  3  3 -3   |   1   |  ERR
  |    71   |   0   |   1  0  1  1  1   |   3 -3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    72   |   0   |   0  1  0  1  1   |   3 -3  3  3  3   |   1   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    72   |   0   |   0  1  0  1  1   |  -3  3 -3  3  3   |   0   ||    34  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    73   |   0   |   0  0  1  0  1   |  -3  3 -3  3  3   |   0   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    73   |   0   |   0  0  1  0  1   |  -3 -3  3 -3  3   |   0   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    74   |   0   |   0  0  0  1  0   |  -3 -3  3 -3  3   |   0   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    74   |   0   |   0  0  0  1  0   |  -3 -3 -3  3 -3   |   0   ||    35  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3  3 -3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    75   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    76   |   1   |   0  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    36  |   1  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    77   |   1   |   1  0  0  0  0   |  -3 -3 -3 -3 -3   |   0   ||    37  |   0  1  1  1  1   |   3  3  3  3  3   |   1   |  ERR
  |    77   |   1   |   1  0  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    37  |   0  1  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    78   |   0   |   1  1  0  0  0   |   3 -3 -3 -3 -3   |   1   ||    37  |   0  0  1  1  1   |  -3  3  3  3  3   |   0   |  ERR
  |    78   |   0   |   1  1  0  0  0   |   3  3 -3 -3 -3   |   1   ||    37  |   0  0  1  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    79   |   0   |   0  1  1  0  0   |   3  3 -3 -3 -3   |   1   ||    38  |   1  0  0  1  1   |  -3 -3  3  3  3   |   0   |  ERR
  |    79   |   0   |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   ||    38  |   1  0  0  1  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    80   |   0   |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   ||    38  |   1  1  0  0  1   |   3 -3 -3  3  3   |   1   |  ERR
  |    80   |   0   |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   ||    38  |   1  1  0  0  1   |   3  3 -3 -3  3   |   1   |  ERR
  |    81   |   0   |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   ||    39  |   0  1  1  0  0   |   3  3 -3 -3  3   |   1   |  ERR
  |    81   |   0   |   0  0  0  1  1   |  -3 -3 -3  3  3   |   0   ||    39  |   0  1  1  0  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    82   |   0   |   0  0  0  0  1   |  -3 -3 -3  3  3   |   0   ||    39  |   0  0  1  1  0   |  -3  3  3 -3 -3   |   0   |  ERR
  |    82   |   0   |   0  0  0  0  1   |  -3 -3 -3 -3  3   |   0   ||    39  |   0  0  1  1  0   |  -3 -3  3  3 -3   |   0   |  ERR
  |    83   |   0   |   0  0  0  0  0   |  -3 -3 -3 -3  3   |   0   ||    40  |   0  0  0  1  1   |  -3 -3  3  3 -3   |   0   |  ERR
